temperature,humidity,label
60,30,1
60,30,1
60,80,1
28.63,43.18,0
30.61,44.32,0
10,80,1
60,80,1
60,30,1
10,80,1
28.08,41.02,0
60,80,1
28.42,43.6,0
60,30,1
60,30,1
10,30,1
30.31,43.45,0
28.68,44.55,0
29.79,44.95,0
29.6,40.7,0
29.19,40.46,0
30.27,43.05,0
28.96,40.41,0
60,80,1
30.65,43.65,0
28.24,43.44,0
30.24,44.27,0
30.94,42.28,0
30.2,41.5,0
60,30,1
10,30,1
60,80,1
60,30,1
29.55,43.44,0
60,80,1
28.3,44.14,0
60,30,1
60,80,1
10,30,1
28.89,43.39,0
29.48,43.88,0
30.25,43.81,0
60,80,1
30.28,44.93,0
60,30,1
29.72,44.41,0
29.9,42.63,0
30.32,42.04,0
10,30,1
60,80,1
28.01,44.02,0
60,30,1
60,80,1
29.67,44.85,0
10,30,1
30.4,40.62,0
30.45,44.33,0
28.3,41.62,0
30.14,41.56,0
30.39,42.75,0
60,30,1
10,80,1
60,80,1
29.52,43.03,0
60,80,1
30.75,40.75,0
10,30,1
10,30,1
60,80,1
60,30,1
60,80,1
29.53,40.53,0
10,30,1
28.37,43.75,0
29.95,41.55,0
29.28,43.23,0
60,80,1
60,80,1
10,30,1
60,30,1
60,30,1
10,80,1
60,30,1
60,30,1
60,30,1
28.77,41.46,0
28.04,42.82,0
10,80,1
10,30,1
30.65,43.69,0
60,80,1
29.76,42.3,0
10,30,1
10,30,1
30.29,41.45,0
10,80,1
60,30,1
10,80,1
28.31,44.46,0
29.85,40.16,0
60,30,1
60,30,1
60,30,1
30.49,41.48,0
30.69,40.99,0
28.48,43.88,0
29.29,43.3,0
29.52,42.41,0
29.3,44.59,0
29.39,41.0,0
28.58,44.73,0
30.68,40.5,0
30.87,44.57,0
30.73,43.48,0
28.71,41.5,0
29.19,42.38,0
28.17,42.87,0
30.54,43.31,0
29.1,41.7,0
29.82,43.63,0
60,30,1
29.88,43.35,0
30.51,43.72,0
10,30,1
28.57,40.81,0
10,30,1
10,30,1
30.35,42.19,0
10,80,1
10,80,1
28.29,43.22,0
60,80,1
28.96,42.15,0
30.34,40.02,0
28.55,44.44,0
29.24,42.49,0
10,80,1
29.18,43.23,0
10,30,1
10,80,1
10,80,1
10,30,1
30.82,41.34,0
10,30,1
60,80,1
29.12,44.49,0
60,30,1
28.72,43.55,0
60,80,1
60,30,1
30.74,44.95,0
30.91,43.72,0
30.24,44.63,0
29.46,42.24,0
30.04,41.38,0
29.14,40.39,0
30.28,44.76,0
60,30,1
30.7,44.93,0
60,30,1
10,80,1
29.83,40.04,0
10,80,1
10,30,1
10,30,1
60,30,1
30.41,41.71,0
60,30,1
10,80,1
60,80,1
10,80,1
60,80,1
29.63,40.28,0
60,80,1
28.2,40.05,0
29.05,43.75,0
29.08,42.65,0
30.22,41.03,0
28.52,43.68,0
60,30,1
10,30,1
10,80,1
10,80,1
29.95,41.39,0
60,30,1
29.03,42.12,0
29.36,42.31,0
60,80,1
60,30,1
60,30,1
10,30,1
28.54,43.27,0
29.54,40.77,0
29.76,41.35,0
30.32,40.71,0
60,80,1
28.89,44.81,0
60,80,1
10,80,1
10,30,1
10,30,1
30.38,43.55,0
28.44,40.83,0
60,80,1
60,80,1
28.31,42.34,0
29.83,44.67,0
60,30,1
10,80,1
60,80,1
10,30,1
28.35,42.55,0
10,30,1
10,80,1
29.1,44.88,0
10,80,1
30.55,42.89,0
30.19,42.82,0
28.3,44.42,0
10,30,1
10,80,1
28.11,43.18,0
60,30,1
10,30,1
30.83,42.09,0
60,30,1
30.3,40.37,0
10,80,1
28.65,43.8,0
10,80,1
10,30,1
30.66,44.15,0
60,80,1
60,30,1
28.38,42.62,0
10,30,1
60,30,1
10,30,1
29.29,43.51,0
28.37,44.89,0
29.3,43.07,0
10,30,1
30.93,41.31,0
60,80,1
10,80,1
28.31,44.54,0
10,80,1
10,30,1
60,30,1
29.83,40.75,0
29.25,42.5,0
10,80,1
30.71,43.4,0
10,30,1
30.01,42.79,0
28.28,43.22,0
60,80,1
10,30,1
60,80,1
28.36,42.33,0
29.18,44.85,0
29.63,40.4,0
30.62,40.26,0
30.45,44.57,0
28.89,41.46,0
10,30,1
29.57,41.48,0
60,80,1
30.16,40.41,0
10,30,1
30.07,42.74,0
10,80,1
10,80,1
60,80,1
29.66,43.33,0
30.14,44.87,0
30.23,40.83,0
29.35,40.98,0
60,30,1
10,30,1
60,80,1
28.48,43.32,0
60,30,1
60,80,1
30.27,44.64,0
30.09,40.25,0
28.84,41.21,0
60,80,1
10,30,1
10,80,1
10,80,1
60,30,1
28.23,41.16,0
60,80,1
60,30,1
10,30,1
10,80,1
28.12,40.42,0
60,80,1
10,80,1
29.78,43.54,0
60,30,1
10,80,1
29.33,42.86,0
30.32,44.14,0
60,80,1
29.18,44.37,0
29.28,42.56,0
29.05,43.46,0
29.33,44.64,0
28.37,44.88,0
28.92,41.23,0
28.5,41.66,0
10,30,1
30.1,41.93,0
60,30,1
10,30,1
29.21,42.85,0
60,80,1
30.61,41.75,0
60,30,1
60,30,1
60,80,1
10,80,1
10,30,1
60,80,1
10,30,1
10,30,1
30.93,40.52,0
30.03,43.48,0
28.88,44.73,0
29.94,43.03,0
60,80,1
10,80,1
60,30,1
10,30,1
60,30,1
29.26,44.12,0
28.45,40.95,0
28.94,40.85,0
60,80,1
10,30,1
29.86,40.4,0
10,80,1
60,80,1
10,80,1
10,30,1
29.27,40.84,0
29.85,44.23,0
28.43,44.31,0
29.4,44.17,0
28.49,42.02,0
60,30,1
60,30,1
10,80,1
29.97,42.41,0
29.51,41.28,0
30.37,43.71,0
29.66,43.31,0
28.98,41.56,0
28.28,40.29,0
60,80,1
10,30,1
60,80,1
28.98,44.34,0
29.31,41.75,0
28.62,43.41,0
30.93,42.8,0
30.38,41.47,0
10,30,1
60,80,1
10,30,1
30.1,43.09,0
60,30,1
28.1,44.04,0
28.23,43.67,0
60,80,1
28.71,42.15,0
28.5,41.82,0
29.31,42.92,0
28.87,43.4,0
30.32,42.37,0
29.65,42.81,0
60,30,1
10,30,1
10,80,1
60,80,1
28.95,43.49,0
60,80,1
60,30,1
10,30,1
60,80,1
60,30,1
10,80,1
28.32,41.43,0
10,30,1
60,80,1
30.75,42.17,0
29.1,40.85,0
29.14,43.29,0
30.42,43.41,0
60,30,1
28.12,42.57,0
10,80,1
29.67,40.71,0
60,80,1
10,30,1
60,30,1
28.07,43.12,0
10,80,1
30.51,42.61,0
60,30,1
28.12,42.24,0
29.8,40.81,0
30.86,44.76,0
31.0,42.09,0
60,80,1
30.67,43.92,0
30.16,43.81,0
30.6,40.65,0
60,80,1
60,80,1
60,80,1
10,30,1
30.21,42.63,0
30.24,43.76,0
60,80,1
60,30,1
60,80,1
29.73,44.65,0
60,30,1
30.8,41.52,0
10,30,1
30.94,43.42,0
29.9,41.48,0
29.0,40.0,0
60,30,1
10,30,1
10,30,1
60,80,1
10,80,1
10,80,1
29.42,43.86,0
28.5,41.87,0
28.28,41.99,0
29.6,41.28,0
30.77,44.41,0
28.18,42.89,0
10,80,1
10,80,1
29.76,41.76,0
10,80,1
28.52,41.4,0
10,80,1
29.05,40.05,0
28.79,43.83,0
10,30,1
10,80,1
29.47,44.5,0
28.77,44.04,0
30.08,41.34,0
60,80,1
60,80,1
29.67,43.4,0
30.34,44.6,0
30.16,44.27,0
10,30,1
29.18,41.07,0
29.56,42.87,0
60,80,1
60,80,1
10,30,1
10,80,1
29.43,44.82,0
10,80,1
28.54,42.74,0
30.0,41.02,0
10,80,1
28.62,40.98,0
10,80,1
29.67,43.18,0
28.45,41.96,0
60,30,1
29.15,44.89,0
29.8,42.47,0
60,30,1
30.49,40.11,0
30.98,43.69,0
28.05,43.1,0
60,80,1
30.99,40.09,0
10,30,1
60,30,1
60,30,1
29.67,43.0,0
29.68,41.33,0
30.59,43.71,0
10,80,1
10,80,1
10,80,1
28.16,44.19,0
10,80,1
10,30,1
10,80,1
10,30,1
28.15,40.1,0
29.04,43.67,0
10,30,1
10,30,1
10,80,1
29.96,44.18,0
29.42,41.43,0
10,30,1
60,30,1
60,80,1
60,80,1
60,30,1
28.03,44.4,0
10,30,1
30.25,42.91,0
30.47,41.35,0
10,30,1
30.38,40.46,0
10,30,1
28.39,43.32,0
10,80,1
10,80,1
28.28,44.09,0
30.91,42.99,0
10,30,1
60,80,1
10,30,1
60,80,1
29.92,42.8,0
29.71,40.44,0
60,80,1
28.2,42.22,0
28.76,41.51,0
28.05,41.3,0
10,30,1
60,30,1
30.46,44.73,0
28.19,43.76,0
10,80,1
29.37,42.04,0
10,80,1
10,30,1
29.12,43.29,0
10,30,1
10,80,1
10,30,1
29.85,43.48,0
29.76,43.57,0
30.16,41.78,0
10,30,1
10,30,1
10,30,1
10,80,1
29.29,43.28,0
10,80,1
28.9,43.68,0
10,30,1
60,80,1
60,80,1
29.56,42.93,0
10,30,1
29.55,43.35,0
10,80,1
10,30,1
60,80,1
10,80,1
28.84,40.94,0
30.72,40.46,0
60,80,1
28.05,41.88,0
10,80,1
29.99,42.03,0
30.29,42.15,0
10,30,1
10,30,1
30.4,43.44,0
60,30,1
60,80,1
28.97,42.61,0
10,80,1
29.96,40.48,0
10,80,1
10,30,1
60,30,1
30.64,43.42,0
60,80,1
10,80,1
60,80,1
60,80,1
10,30,1
60,30,1
10,30,1
29.46,40.22,0
60,30,1
60,80,1
29.79,43.92,0
10,80,1
28.93,42.09,0
10,30,1
28.02,40.59,0
29.24,43.35,0
28.09,42.71,0
10,30,1
28.35,42.63,0
60,80,1
60,80,1
10,80,1
60,80,1
28.64,44.41,0
60,80,1
30.95,40.31,0
28.2,40.01,0
29.98,42.1,0
29.42,44.9,0
60,30,1
28.61,42.57,0
29.19,40.24,0
60,30,1
29.0,41.13,0
29.89,40.21,0
10,80,1
10,30,1
10,30,1
10,30,1
10,30,1
28.0,43.43,0
28.88,41.31,0
29.02,44.95,0
29.89,44.3,0
60,80,1
60,30,1
28.16,44.4,0
28.24,41.71,0
10,80,1
60,80,1
28.36,43.03,0
10,30,1
10,80,1
30.3,41.64,0
29.88,44.26,0
28.89,44.27,0
60,30,1
30.46,40.05,0
60,80,1
60,80,1
10,80,1
29.34,43.79,0
60,30,1
10,80,1
28.64,40.56,0
28.08,40.72,0
29.62,44.89,0
60,30,1
10,30,1
60,80,1
60,80,1
29.85,44.57,0
30.13,43.85,0
28.4,42.14,0
28.44,43.23,0
30.85,43.13,0
10,30,1
29.41,40.17,0
29.87,42.63,0
10,30,1
29.61,42.04,0
60,30,1
60,80,1
30.37,41.31,0
29.57,44.57,0
29.15,40.2,0
60,30,1
29.07,43.24,0
10,30,1
28.07,43.75,0
29.34,42.66,0
28.69,41.58,0
60,80,1
29.7,42.87,0
10,30,1
10,80,1
60,80,1
30.77,42.78,0
60,30,1
29.48,42.75,0
29.33,40.41,0
10,30,1
28.56,44.1,0
29.95,42.31,0
60,80,1
28.41,43.94,0
28.23,43.45,0
60,30,1
60,30,1
60,80,1
30.94,41.6,0
29.2,40.65,0
30.97,44.46,0
28.3,40.22,0
60,30,1
28.08,40.98,0
29.86,44.86,0
10,80,1
30.44,42.01,0
30.18,44.82,0
10,30,1
28.29,41.15,0
10,80,1
60,30,1
30.84,43.06,0
30.5,40.06,0
29.81,43.21,0
60,80,1
60,30,1
10,80,1
10,30,1
28.82,41.99,0
30.66,44.86,0
29.63,40.04,0
60,80,1
60,30,1
30.68,43.01,0
60,30,1
60,80,1
30.18,43.21,0
60,80,1
30.44,41.92,0
29.64,40.07,0
10,30,1
30.37,40.45,0
29.53,41.16,0
10,30,1
60,80,1
10,80,1
28.7,42.09,0
29.58,44.06,0
10,30,1
60,80,1
10,30,1
10,80,1
28.17,43.89,0
30.76,42.67,0
10,30,1
10,30,1
30.45,43.91,0
30.01,41.55,0
28.48,44.09,0
60,30,1
30.33,42.95,0
60,80,1
29.52,44.76,0
29.63,44.25,0
10,80,1
30.51,42.52,0
28.85,41.61,0
10,30,1
30.78,44.42,0
10,80,1
28.36,44.39,0
28.8,40.59,0
29.51,43.72,0
30.51,44.72,0
30.26,43.86,0
28.45,41.8,0
30.3,40.38,0
10,80,1
10,30,1
60,80,1
10,30,1
28.85,44.19,0
60,80,1
10,80,1
29.72,40.7,0
30.33,44.89,0
60,30,1
28.61,43.33,0
28.68,43.48,0
60,80,1
29.1,43.47,0
28.88,44.69,0
60,30,1
10,30,1
10,80,1
10,30,1
60,30,1
10,30,1
10,80,1
28.21,43.27,0
30.34,41.67,0
28.27,41.82,0
28.95,44.89,0
60,80,1
28.08,42.26,0
10,80,1
30.1,42.62,0
30.14,43.05,0
60,80,1
29.85,41.77,0
28.19,42.46,0
60,80,1
10,80,1
30.44,44.4,0
29.26,42.37,0
10,80,1
28.3,43.75,0
10,30,1
30.47,40.82,0
28.6,42.91,0
29.49,44.2,0
30.54,41.69,0
60,30,1
28.91,44.1,0
29.92,41.94,0
29.88,41.38,0
60,30,1
10,30,1
29.5,44.16,0
29.62,41.76,0
10,30,1
30.61,40.31,0
30.21,43.52,0
10,80,1
10,80,1
28.71,41.79,0
10,80,1
60,30,1
60,80,1
30.18,44.25,0
10,30,1
10,30,1
29.93,40.47,0
30.05,42.77,0
29.16,42.18,0
29.85,41.65,0
29.92,40.48,0
10,30,1
30.0,40.17,0
28.3,43.17,0
30.83,40.01,0
10,30,1
30.27,44.42,0
10,30,1
60,80,1
30.84,41.07,0
29.87,41.19,0
30.86,43.58,0
10,80,1
30.46,42.29,0
28.41,41.12,0
28.81,40.35,0
60,80,1
29.26,44.59,0
10,30,1
29.93,43.74,0
29.57,41.3,0
29.39,41.48,0
29.92,44.09,0
60,30,1
10,30,1
60,30,1
10,80,1
28.17,41.87,0
10,80,1
10,80,1
28.79,42.05,0
60,30,1
28.01,44.61,0
30.69,44.94,0
60,30,1
29.85,42.13,0
29.52,43.96,0
30.07,40.18,0
30.78,42.27,0
29.88,41.19,0
30.84,41.83,0
10,80,1
60,80,1
31.0,43.32,0
10,30,1
10,80,1
10,30,1
10,30,1
10,30,1
29.16,41.38,0
30.79,42.82,0
28.67,40.84,0
10,30,1
28.3,42.1,0
29.22,42.83,0
10,80,1
30.81,43.31,0
29.36,43.09,0
30.6,44.21,0
10,30,1
30.95,43.75,0
30.85,45.0,0
60,30,1
30.24,42.1,0
29.21,40.97,0
30.01,43.51,0
60,30,1
10,80,1
28.92,44.38,0
10,80,1
60,30,1
60,80,1
28.43,40.11,0
60,80,1
30.49,41.82,0
60,80,1
10,80,1
29.2,40.36,0
29.64,41.38,0
29.45,41.7,0
60,30,1
28.15,41.56,0
28.66,43.61,0
29.66,42.17,0
60,30,1
29.98,43.38,0
60,30,1
10,30,1
10,30,1
29.54,44.31,0
10,80,1
28.31,40.78,0
10,80,1
10,80,1
60,30,1
29.11,42.18,0
30.2,41.71,0
29.51,43.5,0
10,80,1
10,30,1
28.17,41.72,0
10,80,1
29.96,41.15,0
10,30,1
28.78,43.9,0
60,80,1
60,80,1
10,30,1
30.36,43.29,0
60,30,1
60,30,1
60,80,1
30.34,43.64,0
30.02,42.48,0
60,80,1
28.86,43.64,0
28.6,44.98,0
60,30,1
10,80,1
10,80,1
28.97,43.37,0
30.38,44.5,0
60,30,1
28.68,43.31,0
60,30,1
30.83,44.3,0
28.34,40.48,0
30.09,41.31,0
29.48,44.05,0
10,30,1
28.37,42.07,0
60,80,1
30.85,44.09,0
60,80,1
29.26,41.23,0
10,80,1
10,30,1
29.53,40.06,0
29.32,41.6,0
10,80,1
10,80,1
28.06,42.57,0
28.87,42.41,0
60,30,1
28.08,40.87,0
10,30,1
30.99,41.38,0
60,30,1
10,30,1
10,80,1
10,30,1
60,80,1
29.71,43.9,0
28.91,44.53,0
10,30,1
60,80,1
28.23,44.66,0
60,80,1
30.85,44.58,0
30.68,41.0,0
29.86,41.36,0
60,30,1
60,30,1
60,80,1
60,80,1
60,30,1
30.82,44.75,0
29.7,42.48,0
60,80,1
10,30,1
29.73,41.02,0
60,30,1
28.37,40.77,0
28.94,44.73,0
30.46,40.62,0
60,30,1
60,80,1
30.47,40.51,0
10,80,1
10,80,1
28.61,43.77,0
60,30,1
29.97,41.66,0
60,30,1
60,80,1
10,30,1
28.46,42.86,0
30.93,44.39,0
30.61,43.79,0
30.93,41.03,0
28.54,42.53,0
60,80,1
29.58,40.4,0
30.62,40.9,0
30.98,42.81,0
30.57,44.81,0
29.14,42.88,0
10,30,1
29.55,41.93,0
29.74,41.35,0
29.56,43.91,0
10,30,1
30.96,44.02,0
30.46,43.94,0
60,30,1
60,80,1
29.54,41.19,0
28.75,44.44,0
29.18,42.14,0
29.9,40.43,0
10,30,1
28.43,40.63,0
30.03,43.03,0
30.1,43.7,0
10,30,1
60,30,1
29.94,44.68,0
28.21,43.88,0
10,30,1
28.53,40.9,0
10,30,1
28.62,42.49,0
60,80,1
28.63,40.88,0
60,80,1
60,80,1
60,80,1
28.03,42.03,0
10,30,1
29.05,41.73,0
60,30,1
60,30,1
30.33,40.15,0
60,80,1
28.49,41.94,0
29.35,42.53,0
10,80,1
30.14,44.72,0
10,30,1
10,30,1
28.5,41.39,0
29.51,44.98,0
29.11,40.05,0
30.78,40.8,0
10,30,1
60,30,1
60,30,1
10,80,1
10,80,1
60,80,1
30.47,44.97,0
60,30,1
29.96,43.22,0
28.75,44.44,0
10,30,1
28.06,40.54,0
29.96,40.43,0
10,30,1
30.06,44.82,0
10,80,1
10,80,1
28.61,42.73,0
10,30,1
60,30,1
29.28,42.73,0
10,80,1
10,80,1
29.19,40.79,0
30.09,43.81,0
29.67,43.31,0
30.43,44.29,0
10,80,1
29.35,41.21,0
60,30,1
29.4,43.4,0
28.84,44.05,0
30.07,44.69,0
60,80,1
10,30,1
30.69,42.57,0
10,80,1
10,30,1
29.51,41.24,0
29.74,42.77,0
30.26,42.9,0
30.12,42.73,0
10,30,1
60,80,1
29.78,42.34,0
60,80,1
60,30,1
28.32,42.54,0
60,30,1
29.01,43.1,0
30.28,43.37,0
10,80,1
30.46,43.0,0
60,80,1
60,80,1
10,30,1
60,30,1
28.07,43.23,0
60,30,1
10,30,1
28.81,44.7,0
60,30,1
30.91,44.47,0
30.55,44.04,0
28.72,40.75,0
60,30,1
28.17,41.39,0
28.35,41.77,0
28.72,40.2,0
10,80,1
29.64,43.22,0
10,80,1
10,30,1
60,30,1
10,80,1
10,30,1
10,80,1
28.82,44.13,0
60,30,1
30.61,42.23,0
29.7,41.27,0
29.17,44.77,0
28.22,41.03,0
28.99,43.82,0
10,80,1
60,80,1
60,30,1
28.86,40.3,0
60,80,1
30.0,43.43,0
60,80,1
29.71,44.38,0
10,30,1
28.34,41.29,0
30.78,42.89,0
10,30,1
30.15,40.06,0
28.63,42.2,0
10,30,1
28.8,43.33,0
60,30,1
60,80,1
60,80,1
10,30,1
29.79,43.95,0
10,30,1
28.37,44.95,0
10,30,1
28.79,42.12,0
10,80,1
60,30,1
10,80,1
60,80,1
28.37,42.18,0
10,80,1
30.84,43.13,0
28.95,42.29,0
29.77,41.22,0
30.63,42.51,0
10,80,1
30.34,42.24,0
10,30,1
30.01,44.67,0
30.31,43.19,0
60,80,1
29.4,40.05,0
30.7,42.48,0
10,30,1
60,80,1
10,30,1
28.06,44.06,0
60,30,1
10,80,1
28.01,41.86,0
60,30,1
29.66,43.66,0
29.69,41.41,0
10,30,1
30.39,42.99,0
10,80,1
29.11,40.5,0
29.12,41.78,0
30.15,42.75,0
60,80,1
60,30,1
30.36,42.82,0
60,80,1
28.25,40.81,0
10,80,1
10,80,1
30.98,44.1,0
60,80,1
60,30,1
30.42,40.18,0
10,30,1
29.81,43.17,0
10,30,1
30.96,44.33,0
60,80,1
60,80,1
60,80,1
30.32,43.15,0
30.81,42.92,0
29.85,43.42,0
10,30,1
30.28,42.73,0
28.45,43.38,0
60,80,1
30.6,40.72,0
10,80,1
10,30,1
30.43,41.32,0
10,30,1
30.16,44.67,0
29.53,42.82,0
60,80,1
29.47,44.26,0
60,30,1
10,30,1
28.22,41.18,0
28.88,41.02,0
10,80,1
30.42,40.45,0
29.2,42.49,0
60,80,1
28.72,43.7,0
60,30,1
10,80,1
28.91,40.21,0
60,30,1
60,30,1
28.03,44.92,0
30.44,44.2,0
10,30,1
29.93,43.9,0
60,30,1
30.19,41.22,0
60,80,1
60,30,1
30.83,42.25,0
60,30,1
10,80,1
29.79,41.35,0
10,30,1
28.39,42.53,0
30.77,40.15,0
29.4,40.74,0
29.72,44.34,0
60,30,1
30.09,41.9,0
10,80,1
60,80,1
60,80,1
10,30,1
29.31,43.0,0
28.57,44.2,0
60,80,1
60,80,1
60,30,1
10,30,1
60,30,1
29.54,40.34,0
30.18,42.39,0
10,30,1
10,30,1
29.6,40.33,0
60,30,1
29.53,41.92,0
10,80,1
30.06,44.05,0
29.4,41.02,0
60,30,1
10,30,1
10,30,1
60,30,1
30.38,43.65,0
10,80,1
60,80,1
30.11,44.57,0
30.04,42.79,0
10,30,1
29.76,41.78,0
30.32,40.1,0
60,80,1
10,30,1
30.57,44.38,0
60,30,1
28.73,41.92,0
10,30,1
30.62,40.95,0
30.45,43.56,0
28.05,43.92,0
29.08,44.62,0
60,80,1
60,80,1
28.65,42.68,0
10,80,1
29.4,43.46,0
30.76,41.62,0
30.14,42.22,0
60,30,1
60,30,1
30.41,41.27,0
10,30,1
28.41,44.47,0
30.59,44.19,0
29.95,41.83,0
29.2,43.38,0
10,30,1
60,80,1
10,30,1
60,80,1
30.89,43.67,0
60,30,1
10,30,1
10,80,1
60,30,1
30.93,40.45,0
60,80,1
29.09,43.56,0
60,30,1
10,30,1
60,80,1
10,80,1
28.34,40.96,0
60,30,1
30.85,42.29,0
10,30,1
60,80,1
30.15,44.41,0
30.95,42.95,0
60,80,1
60,30,1
28.86,44.71,0
28.29,43.06,0
60,30,1
29.69,40.92,0
10,80,1
30.05,40.86,0
28.57,41.79,0
29.72,43.21,0
28.7,43.95,0
29.67,42.23,0
10,30,1
60,80,1
29.12,41.43,0
28.81,42.31,0
29.81,41.49,0
60,80,1
10,30,1
29.15,42.0,0
29.53,40.65,0
60,80,1
28.57,44.24,0
29.79,42.35,0
10,80,1
60,30,1
28.4,41.57,0
10,30,1
30.99,44.51,0
29.03,44.39,0
28.31,44.67,0
60,80,1
28.4,40.27,0
10,80,1
10,80,1
60,80,1
60,30,1
30.85,43.15,0
60,80,1
30.64,44.18,0
30.83,44.86,0
10,30,1
10,30,1
60,30,1
10,30,1
30.78,40.77,0
10,30,1
10,80,1
60,80,1
29.13,44.7,0
29.8,42.4,0
10,30,1
60,30,1
60,80,1
30.09,40.18,0
10,80,1
29.96,40.76,0
10,80,1
60,80,1
30.26,42.97,0
60,80,1
60,80,1
29.97,41.72,0
30.32,43.46,0
29.01,41.33,0
28.98,41.55,0
29.16,40.44,0
60,80,1
10,30,1
30.44,40.73,0
28.15,40.98,0
28.17,43.17,0
30.73,44.61,0
29.24,40.49,0
28.6,41.71,0
60,80,1
30.67,43.36,0
28.64,43.95,0
10,30,1
60,30,1
60,30,1
30.31,44.58,0
60,30,1
60,80,1
10,80,1
29.26,40.02,0
28.78,44.56,0
60,80,1
60,80,1
60,80,1
28.84,41.16,0
10,80,1
60,80,1
30.22,44.74,0
60,80,1
30.51,44.62,0
29.87,41.32,0
60,80,1
60,80,1
29.35,41.03,0
60,80,1
30.95,44.86,0
28.7,43.92,0
29.12,40.91,0
29.47,41.81,0
29.95,40.48,0
60,80,1
29.16,44.77,0
60,80,1
60,80,1
28.29,43.11,0
60,30,1
10,80,1
60,80,1
10,30,1
10,30,1
30.31,43.61,0
28.13,44.18,0
30.96,41.16,0
10,80,1
28.96,42.24,0
60,80,1
30.79,41.35,0
28.85,41.03,0
10,80,1
29.42,44.12,0
29.71,40.99,0
10,80,1
10,30,1
60,30,1
28.44,44.68,0
10,30,1
60,80,1
29.46,40.29,0
10,80,1
60,80,1
60,80,1
10,30,1
28.44,42.85,0
60,30,1
60,80,1
28.52,41.09,0
10,30,1
28.39,41.69,0
60,80,1
10,80,1
60,80,1
10,80,1
30.99,43.13,0
60,80,1
10,30,1
28.78,43.35,0
10,30,1
30.71,42.53,0
28.45,42.66,0
60,30,1
10,80,1
60,80,1
10,80,1
30.32,44.23,0
30.15,42.75,0
30.16,40.79,0
60,30,1
29.28,40.96,0
10,30,1
10,30,1
60,30,1
10,30,1
28.95,42.98,0
60,30,1
10,30,1
28.63,43.79,0
29.29,43.61,0
10,80,1
60,80,1
60,30,1
60,80,1
60,30,1
30.69,44.87,0
29.43,44.62,0
60,80,1
60,80,1
30.72,40.56,0
28.97,43.59,0
28.59,43.21,0
28.08,42.44,0
10,30,1
10,80,1
30.73,42.79,0
28.64,40.86,0
30.19,42.27,0
30.51,43.19,0
60,80,1
30.62,44.54,0
10,80,1
29.21,40.56,0
10,80,1
10,30,1
10,30,1
10,80,1
60,30,1
10,30,1
10,80,1
29.38,40.64,0
30.63,40.7,0
10,30,1
30.8,41.62,0
10,30,1
10,30,1
10,80,1
10,80,1
29.31,40.75,0
30.62,44.84,0
10,30,1
60,80,1
10,30,1
28.23,40.73,0
10,80,1
29.3,40.5,0
29.39,42.9,0
10,80,1
29.46,40.24,0
60,30,1
10,30,1
60,30,1
10,30,1
28.79,42.35,0
30.96,42.77,0
28.21,41.55,0
10,30,1
29.87,41.55,0
30.51,44.98,0
28.46,41.93,0
10,80,1
30.77,43.6,0
60,30,1
10,30,1
10,80,1
28.55,44.02,0
60,30,1
10,30,1
30.17,44.18,0
29.74,42.51,0
28.06,44.4,0
29.39,41.2,0
28.01,44.64,0
30.72,42.09,0
10,30,1
60,80,1
60,80,1
10,30,1
29.03,41.63,0
60,80,1
29.48,42.84,0
10,80,1
10,80,1
28.22,41.72,0
10,30,1
28.49,44.43,0
29.65,40.56,0
29.5,40.64,0
29.88,43.94,0
28.26,42.29,0
29.0,40.68,0
28.97,44.58,0
30.92,40.6,0
29.68,44.3,0
60,30,1
60,30,1
30.36,43.15,0
10,80,1
60,30,1
28.26,42.88,0
60,80,1
60,80,1
29.55,42.66,0
29.11,40.32,0
60,30,1
10,80,1
10,80,1
60,30,1
10,80,1
28.61,43.78,0
30.56,43.31,0
29.8,43.5,0
28.74,41.58,0
29.07,42.22,0
29.67,40.52,0
10,80,1
28.51,40.49,0
10,80,1
29.54,42.77,0
28.71,44.89,0
10,80,1
60,30,1
10,80,1
60,30,1
28.34,43.12,0
10,30,1
10,80,1
30.18,42.72,0
60,80,1
30.7,40.37,0
31.0,40.22,0
60,80,1
60,30,1
60,80,1
28.38,40.75,0
10,30,1
29.34,43.66,0
10,30,1
28.07,43.85,0
28.68,44.92,0
60,30,1
60,30,1
60,30,1
30.76,41.97,0
28.97,41.29,0
60,30,1
30.74,40.78,0
10,30,1
28.09,44.04,0
29.96,43.96,0
60,30,1
29.42,41.79,0
30.6,40.55,0
28.15,44.33,0
30.14,44.28,0
28.81,42.09,0
29.42,41.75,0
60,80,1
30.53,44.09,0
30.2,42.09,0
28.41,40.29,0
10,30,1
10,30,1
10,80,1
10,80,1
28.9,43.36,0
29.97,40.77,0
28.95,40.12,0
10,30,1
30.35,40.18,0
30.94,41.14,0
29.35,44.17,0
60,80,1
60,30,1
29.2,44.48,0
30.54,45.0,0
60,30,1
30.31,42.79,0
60,80,1
60,80,1
10,80,1
60,80,1
30.48,43.34,0
30.38,42.56,0
29.01,43.82,0
30.39,44.49,0
60,30,1
10,30,1
10,30,1
60,30,1
28.81,40.26,0
30.97,42.45,0
10,30,1
28.98,43.78,0
10,30,1
10,80,1
29.81,40.44,0
10,80,1
30.25,41.75,0
30.26,41.49,0
60,30,1
10,80,1
60,30,1
29.46,42.54,0
30.55,42.62,0
29.67,41.08,0
60,30,1
